person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
0.09928518469503865,-1.0394029790602246,0.8886859880427044,-1.3074845310902203,0.8517590534903905,1.5324588749800807,0.12715986025372433,1.3982345096080095,1.4459189188805421,-0.4633452165404272,0.5603567765064271,1
-0.8092029959199796,-0.6950297414681876,-1.2162540912639854,-0.40831939606912826,0.8517590534903905,-1.0470371445066986,-0.99865579997857,-0.0067484375054319016,-0.886792745000163,-0.4633452165404272,-0.3612380952891815,1
-1.0363250410737341,-1.1728235188074623,0.8886859880427044,-0.40831939606912826,0.8517590534903905,-0.1872051380111055,0.12715986025372433,-0.36775100030541313,1.912461251656683,-0.4633452165404272,-0.9756346764862539,1
-0.582080950766225,-0.14993271407863965,-1.2162540912639854,0.19112402727826652,0.8517590534903905,-1.0470371445066986,-0.20641515018547402,-1.1450448066945627,-0.23363347911356572,-0.4633452165404272,-0.3612380952891815,0
0.7806513201563023,0.0724348521667566,-1.2162540912639854,2.8886194323415433,1.428801005267843,-1.0470371445066986,-0.20641515018547402,-1.138540256013482,-0.42025041222402204,-0.4633452165404272,1.4819516483020359,0
-0.8092029959199796,-0.6687903686512309,0.8886859880427044,-1.3074845310902203,1.428801005267843,-1.0470371445066986,-0.9736376741956302,-1.330424501105364,-0.7934842784449349,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,-0.1756161679799829,0.8886859880427044,0.19112402727826652,1.428801005267843,-0.1872051380111055,0.9610973863517202,-0.2018849579378542,0.9793765861044011,-0.4633452165404272,-0.3612380952891815,0
-1.0363250410737341,-0.9949294658111453,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,-1.00699517523955,0.31847909654860546,-0.7001758118897066,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,0.25774115737125347,0.8886859880427044,-1.007762819416523,1.428801005267843,-0.1872051380111055,-0.47327515853683266,-0.33197597155946923,-0.7001758118897066,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,-0.18684573007537542,0.8886859880427044,1.6897325856467533,-0.30232485006451465,-1.0470371445066986,0.2939473654733235,-1.697931614586426,0.3262173202178035,-0.4633452165404272,-0.3612380952891815,0
1.462017455617566,0.517169984657549,-1.2162540912639854,0.4908457389519639,1.428801005267843,-1.0470371445066986,-0.8318682947589708,-1.81826580218642,-1.0734096781106195,-0.4633452165404272,-0.05403980469064528,0
-1.0363250410737341,-0.37230028032403584,0.8886859880427044,0.4908457389519639,1.428801005267843,-0.1872051380111055,0.9610973863517202,-0.4490578838189225,1.2593019857700856,-0.4633452165404272,-0.3612380952891815,1
-0.8092029959199796,1.6660690769254296,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,0.6726268684844876,1.2946723967909184,1.0860160769161333,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-0.9949294658111453,0.18703929494047444,1.3900108739730561,0.8517590534903905,-1.0470371445066986,0.9610973863517202,-1.619877006413457,2.8455459172089648,-0.4633452165404272,-0.3612380952891815,0
1.6891395007713206,1.4568953196105936,0.8886859880427044,2.289176008994148,-0.30232485006451465,0.6726268684844876,1.795034912449716,0.7185089634350715,0.3262173202178035,2.1582180290249084,0.5603567765064271,0
0.5535292750025478,2.0922735788957723,-1.2162540912639854,2.5888977206678456,-1.45640875361942,2.392290881475674,3.4629099646457076,2.692640095143078,0.7927596529939446,-0.4633452165404272,0.2531584859078909,1
-0.8092029959199796,2.0366816873344233,-1.2162540912639854,-0.7080411077428256,1.428801005267843,-1.0470371445066986,2.195324924976754,-1.1450448066945627,0.23290885366257544,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,-1.29883180634652,0.8886859880427044,-0.10859768439543085,0.2747171017129379,-1.0470371445066986,-1.0403526762834698,-1.697931614586426,-0.42025041222402204,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,0.2206798963303541,-1.2162540912639854,0.7905674506256612,-1.45640875361942,-0.1872051380111055,-0.20641515018547402,-0.0067484375054319016,-0.42025041222402204,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,1.5548852938027315,-1.2162540912639854,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-0.3732026554050732,-0.7872945192351216,-0.9801012115553912,-0.4633452165404272,-0.6684363858877177,0
0.5535292750025478,-0.8540966738557277,0.8886859880427044,-0.10859768439543085,-1.45640875361942,0.6726268684844876,0.9610973863517202,0.7185089634350715,2.379003584432824,-0.4633452165404272,-0.05403980469064528,1
-1.0363250410737341,-0.483484063446734,0.8886859880427044,-1.007762819416523,-1.45640875361942,0.6726268684844876,-0.20641515018547402,0.5949225004945371,0.04629192055211888,2.1582180290249084,-0.6684363858877177,0
-1.0363250410737341,-0.7942797985357161,0.8886859880427044,0.19112402727826652,0.2747171017129379,-0.1872051380111055,-0.3732026554050732,-0.33197597155946923,0.13960038710734715,-0.4633452165404272,-0.3612380952891815,1
2.1433835910788295,-0.37230028032403584,-1.2162540912639854,-0.40831939606912826,-0.8793668018419672,0.6726268684844876,-1.2905339341128685,0.9461682372728974,-1.353335077776304,2.1582180290249084,2.4035465200976445,1
-1.2634470862274887,-1.484138111551017,0.8886859880427044,0.19112402727826652,0.8517590534903905,-1.0470371445066986,-1.240497682546989,-1.427992761321575,-0.7001758118897066,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,-1.0324354619845355,0.8886859880427044,-0.40831939606912826,0.8517590534903905,0.6726268684844876,-0.20641515018547402,1.183584337132345,0.8860681195491729,-0.4633452165404272,-0.9756346764862539,0
-0.35495890561247045,-1.4100155894692183,0.8886859880427044,-1.007762819416523,1.428801005267843,-1.0470371445066986,0.4607348706929227,-0.9564128369432209,3.9652475158717033,-0.4633452165404272,-0.3612380952891815,1
1.9162615459250751,-0.37230028032403584,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-1.0470371445066986,1.2946723967909184,-1.0182060684134882,1.632535851990998,-0.4633452165404272,0.8675550671049633,1
1.462017455617566,-0.10545920082956038,0.8886859880427044,-0.40831939606912826,1.428801005267843,0.6726268684844876,-0.18973639966351408,-0.0067484375054319016,-0.23363347911356572,2.1582180290249084,1.4819516483020359,0
0.5535292750025478,-0.7058516296921302,-1.2162540912639854,0.4908457389519639,0.2747171017129379,-1.0470371445066986,-0.35652390488311325,-0.8751059534297115,0.04629192055211888,-0.4633452165404272,-0.05403980469064528,0
0.7806513201563023,0.10949611320765597,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,0.4607348706929227,-1.330424501105364,0.23290885366257544,-0.4633452165404272,1.1747533577034996,0
0.5535292750025478,-0.29817775824223713,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-0.0067484375054319016,-0.7001758118897066,-0.4633452165404272,0.2531584859078909,0
-0.12783686045871592,-0.11287145303774027,0.8886859880427044,1.6897325856467533,0.2747171017129379,-1.0470371445066986,-0.5399901606246723,-1.81826580218642,-0.6068673453344785,-0.4633452165404272,-0.3612380952891815,0
-1.0363250410737341,-0.3352390192831365,-1.2162540912639854,0.4908457389519639,1.428801005267843,-1.0470371445066986,-0.8735651710638707,-0.6734648823162087,-0.886792745000163,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,0.44304746257575034,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,-0.2814695275342936,-1.138540256013482,-0.6068673453344785,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,0.40598620153485093,-1.2162540912639854,-1.007762819416523,1.428801005267843,-0.1872051380111055,1.6282474072301167,-0.4880851879054073,0.9793765861044011,-0.4633452165404272,-0.9756346764862539,0
-0.582080950766225,-0.22405523616043838,-1.2162540912639854,0.4908457389519639,1.428801005267843,-1.0470371445066986,-0.03962764496587484,-1.697931614586426,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,0
1.2348954104638115,-0.7771574959348206,0.8886859880427044,-0.40831939606912826,0.8517590534903905,-0.1872051380111055,0.4607348706929227,0.4583269361918414,1.3526104523253137,-0.4633452165404272,0.5603567765064271,1
0.3264072298487932,0.3288987785697802,0.8886859880427044,2.289176008994148,0.2747171017129379,0.6726268684844876,-0.7067776658442715,1.05674559885127,-0.9801012115553912,-0.4633452165404272,0.2531584859078909,0
-1.2634470862274887,-1.7954527042945718,0.8886859880427044,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,-1.1445948670457193,-0.32872369621892894,0.6994511864387163,-0.4633452165404272,-0.6684363858877177,1
1.9162615459250751,-1.4974801655257408,0.18703929494047444,-0.10859768439543085,0.2747171017129379,1.5324588749800807,-0.8735651710638707,1.7169574929809657,0.51283425332826,-0.4633452165404272,0.5603567765064271,1
1.007773365310057,-1.0023417180193253,0.18703929494047444,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,0.5441286233027223,-0.6734648823162087,2.0990781847671394,-0.4633452165404272,0.8675550671049633,0
-0.12783686045871592,-0.11287145303774027,0.8886859880427044,-0.40831939606912826,1.428801005267843,0.6726268684844876,-0.7067776658442715,0.8030681222891212,-0.7934842784449349,2.1582180290249084,-0.3612380952891815,0
-1.2634470862274887,-1.224857529308885,0.18703929494047444,-0.40831939606912826,-0.8793668018419672,1.5324588749800807,-0.3732026554050732,1.4860459438025995,0.9793765861044011,-0.4633452165404272,-0.9756346764862539,0
0.3264072298487932,1.5548852938027315,-1.2162540912639854,-0.40831939606912826,-0.8793668018419672,0.6726268684844876,-0.20641515018547402,0.9656818893161399,-0.886792745000163,2.1582180290249084,0.2531584859078909,0
0.7806513201563023,-0.8170354128148283,-1.2162540912639854,1.9894542973204508,-0.30232485006451465,-0.1872051380111055,-0.5399901606246723,-0.0067484375054319016,-0.04701654600310915,-0.4633452165404272,0.2531584859078909,0
1.6891395007713206,-0.483484063446734,0.8886859880427044,-0.10859768439543085,1.428801005267843,-0.1872051380111055,0.12715986025372433,0.2274153870134752,0.41952578677303176,-0.4633452165404272,1.4819516483020359,0
